Date,  Onion ,,,Tomato,,Green Chilly,,Potato,,Brinjal,,Garlic,,Onion Green,,Ladyfinger
01-03-2023,? 18,,,? 33.00,,? 44,,? 37,,? 23,,? 57,,? 40,,? 45
02-03-2023,? 18,,,? 33,,? 44,,? 37,,? 23,,? 57,,? 40,,? 45
03-03-2023,? 18,,,? 33,,? 44,,? 37,,? 23,,? 57,,? 40,,? 45
04-03-2023,? 19,,,? 28,,? 44,,? 29,,? 28,,? 60,,? 38,,? 45
05-03-2023,? 19,,,? 28,,? 44,,? 29,,? 28,,? 60,,? 38,,? 45
06-03-2023,? 19,,,? 28,,? 44,,? 29,,? 28,,? 60,,? 38,,? 45
07-03-2023,? 19,,,? 28,,? 44,,? 29,,? 28,,? 60,,? 38,,? 45
08-03-2023,? 19,,,? 28,,? 44,,? 29,,? 28,,? 60,,? 38,,? 45
09-03-2023,? 19,,,? 28,,? 44,,? 29,,? 28,,? 60,,? 38,,? 45
10-03-2023,? 17,,,? 31,,? 44,,? 28,,? 28,,? 53,,? 41,,? 41
11-03-2023,? 17,,,? 31,,? 44,,? 28,,? 28,,? 53,,? 41,,? 41
12-03-2023,? 17,,,? 31,,? 44,,? 28,,? 28,,? 53,,? 41,,? 41
13-03-2023,? 17,,,? 31,,? 44,,? 28,,? 28,,? 53,,? 41,,? 41
14-03-2023,? 19,,,? 24,,? 44,,? 27,,? 27,,? 57,,? 45,,? 45
15-03-2023,? 19,,,? 24,,? 44,,? 27,,? 27,,? 57,,? 45,,? 45
16-03-2023,? 19,,,? 24,,? 44,,? 27,,? 27,,? 57,,? 45,,? 45
17-03-2023,? 18,,,? 30,,? 44,,? 27,,? 20,,? 51,,? 38,,? 44
18-03-2023,? 18,,,? 30,,? 44,,? 27,,? 20,,? 51,,? 38,,? 44
19-03-2023,? 18,,,? 26,,? 45,,? 28,,? 23,,? 58,,? 41,,? 45
20-03-2023,? 18,,,? 26,,? 45,,? 28,,? 23,,? 58,,? 41,,? 45
21-03-2023,? 18,,,? 26,,? 45,,? 28,,? 23,,? 58,,? 41,,? 45
22-03-2023,? 18,,,? 26,,? 45,,? 28,,? 23,,? 58,,? 41,,? 45
23-03-2023,? 18,,,? 26,,? 45,,? 28,,? 23,,? 58,,? 41,,? 45
24-03-2023,? 20,,,? 24,,? 40,,? 31,,? 27,,? 59,,? 38,,? 45
25-03-2023,? 20,,,? 24,,? 40,,? 31,,? 27,,? 59,,? 38,,? 45
26-03-2023,? 21,,,? 23,,? 45,,? 29,,? 23,,? 57,,? 41,,? 43
27-03-2023,? 21,,,? 23,,? 45,,? 29,,? 23,,? 57,,? 41,,? 43
28-03-2023,? 21,,,? 23,,? 45,,? 29,,? 23,,? 57,,? 41,,? 43
29-03-2023,? 21,,,? 21,,? 40,,? 29,,? 25,,? 54,,? 43,,? 42
30-03-2023,? 21,,,? 21,,? 40,,? 29,,? 25,,? 54,,? 43,,? 42
31-03-2023,? 21,,,? 21,,? 40,,? 29,,? 25,,? 54,,? 43,,? 42
01-04-2023,? 18,,,? 28,,? 42,,? 21,,? 26,,? 56,,? 40,,? 48
02-04-2023,? 18,,,? 28,,? 42,,? 21,,? 26,,? 56,,? 40,,? 48
03-04-2023,? 18,,,? 28,,? 42,,? 21,,? 26,,? 56,,? 40,,? 48
04-04-2023,? 18,,,? 28,,? 42,,? 21,,? 26,,? 56,,? 40,,? 48
05-04-2023,? 20,,,? 15,,? 41,,? 22,,? 25,,? 53,,? 41,,? 34
06-04-2023,? 20,,,? 15,,? 41,,? 22,,? 25,,? 53,,? 41,,? 34
07-04-2023,? 20,,,? 15,,? 41,,? 22,,? 25,,? 53,,? 41,,? 34
08-04-2023,? 20,,,? 15,,? 41,,? 22,,? 25,,? 53,,? 41,,? 34
09-04-2023,? 20,,,? 15,,? 41,,? 22,,? 25,,? 53,,? 41,,? 34
10-04-2023,? 18,,,? 16,,? 48,,? 25,,? 21,,? 50,,? 42,,? 37
11-04-2023,? 18,,,? 16,,? 48,,? 25,,? 21,,? 50,,? 42,,? 37
12-04-2023,? 18,,,? 16,,? 48,,? 25,,? 21,,? 50,,? 42,,? 37
13-04-2023,? 18,,,? 16,,? 48,,? 25,,? 21,,? 50,,? 42,,? 37
14-04-2023,? 19,,,? 19,,? 45,,? 23,,? 25,,? 67,,? 42,,? 39
15-04-2023,? 19,,,? 19,,? 45,,? 23,,? 25,,? 67,,? 42,,? 39
16-04-2023,? 19,,,? 19,,? 45,,? 23,,? 25,,? 67,,? 42,,? 39
17-04-2023,? 19,,,? 19,,? 45,,? 23,,? 25,,? 67,,? 42,,? 39
18-04-2023,? 19,,,? 17,,? 45,,? 23,,? 28,,? 69,,? 43,,? 33
19-04-2023,? 19,,,? 17,,? 45,,? 23,,? 28,,? 69,,? 43,,? 33
20-04-2023,? 19,,,? 17,,? 45,,? 23,,? 28,,? 69,,? 43,,? 33
21-04-2023,? 17,,,? 17,,? 48,,? 26,,? 28,,? 70,,? 40,,? 40
22-04-2023,? 17,,,? 17,,? 48,,? 26,,? 28,,? 70,,? 40,,? 40
23-04-2023,? 17,,,? 17,,? 48,,? 26,,? 28,,? 70,,? 40,,? 40
24-04-2023,? 17,,,? 17,,? 48,,? 26,,? 28,,? 70,,? 40,,? 40
